id,acc_now_delinq,acc_open_past_24mths,addr_state,annual_inc,application_type,avg_cur_bal,bc_util,delinq_2yrs,delinq_amnt,dti,earliest_cr_line,emp_length,emp_title,grade,home_ownership,initial_list_status,int_rate,last_credit_pull_d,loan_amnt,mort_acc,num_sats,num_tl_120dpd_2m,num_tl_90g_dpd_24m,num_tl_30dpd,out_prncp_inv,pub_rec,pub_rec_bankruptcies,purpose,sub_grade,term,tot_coll_amt,tot_cur_bal,total_rec_late_fee,verification_status
1179,0,2,CA,40000,Individual,980,36.1,0,0,10.8,2004,3,Driver,A,RENT,w,7.21,2019,20000,0,13,0,0,0,16441.24,0,0,credit_card,A3,36,159,11754,0,1
1180,0,3,CA,61000,Individual,56613,75.5,0,0,3.9,2004,4,Driver,C,MORTGAGE,w,14.07,2019,6000,1,5,0,0,0,4727.18,0,0,debt_consolidation,C3,36,359,283066,0,0
1181,0,3,CA,70000,Individual,2069,60.4,0,0,11.67,1995,10,Driver,C,RENT,f,12.79,2019,15000,0,10,0,0,0,2440.63,0,0,debt_consolidation,C1,36,0,20689,0,1
1182,0,9,CA,40000,Individual,15739,7.2,0,0,13.77,1988,9,Driver,B,RENT,f,10.49,2019,9600,3,16,0,0,0,0,0,0,debt_consolidation,B2,36,0,236092,0,0
1183,0,7,CA,60000,Individual,4140,20.5,0,0,19.06,2012,7,Driver,B,RENT,f,9.93,2019,8400,0,10,0,0,0,4042.09,0,0,debt_consolidation,B2,36,0,37259,0,1
1184,0,8,CA,99000,Individual,2728,92.1,0,0,20.72,2002,4,Driver,D,RENT,f,19.03,2018,21000,0,22,0,0,0,0,0,0,debt_consolidation,D3,36,0,60024,0,1
1185,0,1,CA,31000,Joint App,14108,28.3,0,0,22.38,2005,1,Driver,A,MORTGAGE,w,6.72,2019,8000,0,3,0,0,0,5268.26,0,0,other,A3,36,0,42324,0,0
1186,0,4,CA,49000,Joint App,754,52.9,0,0,2.52,2003,1,Driver,B,RENT,w,11.99,2017,25000,0,4,0,0,0,0,0,0,debt_consolidation,B5,36,0,3016,0,1
1187,0,9,OH,83000,Individual,9885,48.6,0,0,24.7,2000,4,Driver,C,MORTGAGE,w,13.35,2019,20000,6,22,0,0,0,0,0,0,debt_consolidation,C2,36,0,217461,0,1
1188,0,4,OH,60000,Individual,2196,16.1,0,0,12.64,2007,4,Driver,E,MORTGAGE,w,24.37,2019,20000,0,23,0,0,0,18576.7,0,0,house,E2,60,609,50504,0,1
1189,0,2,OH,94000,Individual,40392,77.5,0,0,6.33,1991,10,Driver,C,MORTGAGE,f,13.33,2019,6400,7,7,0,0,0,0,0,0,debt_consolidation,C3,36,91,282741,0,0
1190,0,0,OH,29400,Individual,11957,60.8,2,0,18.49,2006,1,Driver,B,MORTGAGE,f,8.24,2019,10000,1,6,0,0,0,0,0,0,credit_card,B1,36,0,71739,0,1
1191,0,6,NY,80000,Individual,6467,31.4,0,0,17.87,1998,3,Driver,B,OWN,w,10.07,2019,10000,0,15,0,0,0,7774.5,1,1,debt_consolidation,B2,36,0,90544,0,0
1192,0,1,NY,40000,Individual,2206,18.2,0,0,24.48,2010,1,Driver,C,RENT,w,13.59,2018,10000,0,10,0,0,0,0,0,0,credit_card,C2,36,0,22057,0,0
1193,0,2,NY,52000,Individual,4346,82.7,0,0,39.28,2003,9,Driver,F,OWN,w,23.13,2019,17450,0,11,0,0,0,0,0,0,home_improvement,F1,60,0,43459,0,1
1194,0,4,NY,90000,Individual,1863,19.7,0,0,2.97,2003,1,Driver,D,OWN,w,18.99,2017,13625,0,7,0,0,0,0,0,0,house,D3,36,0,13042,0,1
1195,0,3,NY,50000,Individual,3588,50.1,1,0,25.16,2009,10,Driver,B,MORTGAGE,w,9.8,2017,7500,0,9,0,1,0,0,1,1,debt_consolidation,B3,36,0,32293,0,1
1196,0,3,NY,52000,Individual,7896,48.3,0,0,16.73,2004,2,Driver,A,RENT,w,8.19,2019,5000,1,7,0,0,0,4753.15,0,0,debt_consolidation,A4,36,0,47375,0,0
1197,0,4,NY,55897,Individual,3089,49.8,0,0,18.46,2004,4,Driver,D,RENT,w,19.99,2017,21225,0,9,0,0,0,0,0,0,debt_consolidation,D4,60,0,27798,0,1
1198,0,5,NY,50000,Individual,15994,44.1,0,0,9.21,2012,1,Driver,C,MORTGAGE,w,14.99,2017,14025,2,15,0,0,0,0,0,0,debt_consolidation,C4,36,0,223922,0,1
1199,0,5,NY,72000,Individual,960,28.5,0,0,3.4,2004,2,Driver,B,RENT,f,9.44,2019,5000,0,8,0,0,0,3487.68,0,0,credit_card,B1,36,225,7683,0,0
1200,0,7,NY,75000,Individual,24572,87.3,0,0,23.9,2003,10,Driver,B,MORTGAGE,f,10.42,2019,4500,4,11,0,0,0,2046.48,2,0,home_improvement,B3,36,0,270287,0,1
1201,0,2,TX,70000,Individual,6344,86.2,1,0,23.31,1997,1,Driver,C,RENT,w,14.31,2018,28800,1,7,0,1,0,0,0,0,debt_consolidation,C4,60,0,44407,0,1
1202,0,1,TX,65000,Individual,2376,53.9,0,0,14.29,2008,8,Driver,A,RENT,w,7.35,2019,1000,0,6,0,0,0,663.93,0,0,debt_consolidation,A4,36,0,14256,0,0
1203,0,7,TX,87000,Individual,22466,41.4,0,0,28.15,2007,4,Driver,B,MORTGAGE,w,9.16,2019,11000,3,11,0,0,0,0,0,0,other,B2,36,0,247128,0,1
1204,0,1,TX,50000,Individual,10009,97.7,1,0,7.06,1996,3,Driver,B,MORTGAGE,w,10.42,2019,9600,2,5,0,0,0,6472.3,0,0,credit_card,B3,36,0,50045,0,1
1205,0,2,TX,35000,Individual,1716,69.8,0,0,6.07,1994,1,Driver,B,RENT,w,10.99,2018,10000,1,4,0,0,0,0,0,0,credit_card,B4,36,0,6863,0,0
1206,0,1,TX,30000,Individual,13472,86.9,0,0,9.44,2009,3,Driver,C,OWN,w,12.79,2019,5000,2,6,0,0,0,971.04,0,0,credit_card,C1,36,104,80830,0,1
1207,0,8,TX,170000,Individual,19484,35.8,0,0,23.63,2006,5,Driver,B,MORTGAGE,f,9.49,2019,21000,1,18,0,0,0,0,0,0,vacation,B2,36,0,350718,0,1
1208,0,4,TX,83500,Individual,1913,64,0,0,15,2006,3,Driver,B,RENT,f,10.99,2019,9000,0,15,0,0,0,0,0,0,other,B4,36,458,28689,0,1
1209,0,6,TX,40000,Individual,4060,46,1,0,26.7,2002,1,Driver,D,OWN,f,15.59,2019,10800,0,9,0,1,0,0,0,0,debt_consolidation,D1,60,0,36537,0,1
1210,0,2,TN,85000,Individual,33995,63.5,0,0,12.83,1990,10,Driver,B,OWN,w,11.99,2018,21000,3,10,0,0,0,0,0,0,home_improvement,B3,60,0,305958,0,1
1211,0,1,TN,43000,Individual,1413,64.2,0,0,8.51,2005,10,Driver,A,RENT,w,7.99,2019,10000,0,5,0,0,0,3889.38,2,0,credit_card,A5,36,588,7064,0,1
1212,0,10,PA,94000,Individual,11363,85.6,0,0,28.84,2005,9,Driver,C,MORTGAGE,w,13.99,2018,4000,2,14,0,0,0,0,0,0,debt_consolidation,C4,36,0,159078,0,1
1213,0,8,PA,62000,Individual,8413,40.2,1,0,27.91,1995,5,Driver,B,MORTGAGE,w,9.76,2019,12000,3,15,0,1,0,0,0,0,credit_card,B3,60,0,126189,0,0
1214,0,3,NV,40000,Individual,2257,100,0,0,6.45,2008,6,Driver,D,RENT,w,18.25,2018,16000,0,4,0,0,0,0,0,0,debt_consolidation,D3,60,96,9029,0,1
1215,0,12,GA,100000,Individual,26251,50.8,0,0,25.87,1992,10,Driver,E,MORTGAGE,w,23.99,2019,5000,4,11,0,0,0,0,0,0,other,E2,36,1720,288758,0,1
1216,0,5,GA,105000,Individual,5086,24.1,0,0,11.1,2008,10,Driver,C,MORTGAGE,w,13.56,2019,20000,0,6,0,0,0,19287.55,0,0,debt_consolidation,C1,60,0,30517,0,1
1217,0,5,GA,148000,Individual,14361,68.5,0,0,15.82,1971,10,Driver,A,MORTGAGE,w,5.32,2019,8000,1,15,0,0,0,3036.82,2,0,car,A1,36,0,215419,0,1
1218,0,3,GA,64000,Individual,10672,76.4,1,0,17.18,1998,10,Driver,C,OWN,w,12.74,2019,5000,1,4,0,0,0,1733.73,1,0,other,C1,36,0,42689,0,1
1219,0,5,MI,60000,Individual,4452,23.7,0,0,12.46,2007,3,Driver,C,RENT,w,13.99,2017,18000,0,9,0,0,0,0,0,0,credit_card,C4,60,0,40071,0,0
1220,0,2,MI,50000,Individual,4964,97.7,0,0,24.82,2003,10,Driver,E,RENT,w,20.99,2017,14400,0,8,0,0,0,0,1,1,debt_consolidation,E5,60,0,39708,0,1
1221,0,4,IN,75000,Individual,8770,52.9,0,0,29.09,1997,10,Driver,A,MORTGAGE,w,7.89,2017,28000,1,19,0,0,0,0,0,0,debt_consolidation,A5,36,0,166621,0,1
1222,0,5,IN,80000,Individual,4542,6.5,0,0,8.4,1995,10,Driver,A,MORTGAGE,w,8.59,2019,8500,1,13,0,0,0,1572.4,1,1,credit_card,A5,36,0,49965,0,0
1223,0,3,IN,36000,Individual,1102,42.2,1,0,8.97,2002,10,Driver,B,OWN,f,10.99,2019,7000,0,8,0,1,0,1331.74,0,0,debt_consolidation,B4,36,0,7716,0,1
1224,0,1,KY,30500,Individual,21587,81,0,0,5.04,2006,1,Driver,B,MORTGAGE,w,10.91,2019,6000,2,3,0,0,0,4054.95,0,0,debt_consolidation,B4,36,0,64762,0,1
1225,0,1,VA,71000,Individual,34114,33.7,0,0,23.11,1993,10,Driver,C,MORTGAGE,w,15.05,2019,15975,8,9,0,0,0,0,0,0,debt_consolidation,C4,36,10159,307025,0,1
1226,0,3,VA,49679,Individual,23138,89.7,0,0,23.75,2006,10,Driver,C,RENT,w,14.52,2019,15000,2,14,0,0,0,12573.79,0,0,debt_consolidation,C3,36,1039,323926,0,0
1227,0,5,NJ,90000,Individual,54349,0,0,0,15.87,1999,9,Driver,B,OWN,w,9.17,2018,18000,1,8,0,0,0,0,3,0,debt_consolidation,B2,60,37,326094,0,1
1228,0,3,NJ,45905,Individual,1867,21.9,0,0,15.56,1996,10,Driver,A,RENT,w,7.21,2019,20000,0,13,0,0,0,17473.3,0,0,credit_card,A3,36,0,20535,0,0
1229,0,8,NJ,60000,Individual,555,23.6,0,0,14.08,2004,1,Driver,C,RENT,w,15.59,2019,15000,0,10,0,0,0,3816.56,0,0,house,C5,36,10943,5553,0,1
1230,0,3,WI,54500,Individual,4883,12.3,4,0,17.77,2005,1,Driver,C,RENT,w,15.31,2019,9450,1,6,0,2,0,973.41,0,0,debt_consolidation,C5,36,295,29297,0,1
1231,0,6,MD,73986,Individual,30119,99.2,0,0,23.26,2002,3,Driver,D,MORTGAGE,w,17.57,2018,25000,1,11,0,0,0,0,0,0,debt_consolidation,D4,36,0,331312,0,1
1232,0,7,MD,39600,Individual,1094,97.5,0,0,5.67,2011,1,Driver,D,RENT,w,18.94,2019,5000,0,5,0,0,0,0,0,0,debt_consolidation,D2,36,0,5472,15,0
1233,0,1,AZ,64000,Individual,229,14.4,0,0,1.03,1981,1,Driver,A,RENT,w,6.72,2019,23000,1,6,0,0,0,0,0,0,other,A3,36,0,914,0,1
1234,0,0,AZ,62000,Individual,8058,80,1,0,9.66,1985,10,Driver,B,MORTGAGE,w,11.98,2019,5000,1,7,0,0,0,3657.05,0,0,home_improvement,B5,36,0,56406,0,1
1235,0,3,MA,29000,Individual,1287,8.7,0,0,12.13,1994,1,Driver,A,RENT,w,7.49,2018,4000,0,4,0,0,0,0,0,0,major_purchase,A4,36,0,5149,0,1
1236,0,5,MA,68000,Individual,95910,60.1,0,0,16.71,2001,2,Driver,C,OWN,w,13.99,2018,10875,4,5,0,0,0,0,0,0,credit_card,C3,36,0,479551,0,1
1237,0,7,WA,80000,Individual,13790,19.5,0,0,29.22,2005,4,Driver,A,MORTGAGE,w,7.99,2019,8000,0,14,0,0,0,0,1,1,debt_consolidation,A4,36,183,193066,0,0
1238,0,3,WA,58000,Individual,3369,69.8,1,0,12.48,1998,1,Driver,D,RENT,w,16.99,2018,23200,6,6,0,1,0,0,0,0,debt_consolidation,D3,36,0,20213,0,1
1239,0,9,WA,99000,Individual,30603,35.9,0,0,28.67,2005,9,Driver,D,MORTGAGE,f,18.06,2018,18300,4,21,0,0,0,0,0,0,home_improvement,D2,36,0,642673,0,0
1240,0,5,WA,70000,Individual,6050,85.3,0,0,17.78,2000,2,Driver,B,RENT,f,11.49,2019,10300,2,7,0,0,0,1493.79,1,1,debt_consolidation,B5,36,0,42353,0,1
1241,0,2,LA,35000,Individual,718,29,1,0,4.15,2013,1,Driver,D,RENT,w,17.09,2018,32000,0,4,0,0,0,0,0,0,car,D1,60,0,2872,0,1
1242,0,5,LA,66500,Individual,12971,59,0,0,17.63,1992,10,Driver,E,MORTGAGE,w,19.99,2018,19150,2,4,0,0,0,0,0,0,home_improvement,E1,60,0,51884,0,1
1243,0,4,LA,34500,Individual,3597,89.8,0,0,18.54,2005,7,Driver,C,RENT,w,12.99,2019,10000,0,4,0,0,0,0,0,0,credit_card,C2,36,0,14388,0,1
1244,0,0,LA,40000,Individual,3902,69.9,0,0,12.03,2000,1,Driver,C,RENT,w,12.05,2018,8000,0,5,0,0,0,0,0,0,debt_consolidation,C1,36,0,19508,15,1
1245,0,1,MN,83000,Individual,26837,0.7,4,0,9.73,1996,10,Driver,A,MORTGAGE,w,5.32,2019,7200,1,5,0,1,0,0,0,0,debt_consolidation,A1,36,0,134186,0,1
1246,0,5,VT,50000,Individual,14430,24.7,0,0,19.16,2004,10,Driver,B,MORTGAGE,w,8.18,2018,10000,1,14,0,0,0,0,0,0,credit_card,B1,36,0,202017,0,0
1247,0,3,CA,120000,Individual,28669,4.5,0,0,9.96,1994,10,Correctional Officer,C,MORTGAGE,w,15.99,2017,24000,1,9,0,0,0,0,1,1,home_improvement,C5,60,0,258025,0,0
1248,0,7,CA,100000,Individual,2326,25.8,0,0,13.91,1998,10,Correctional Officer,B,MORTGAGE,w,9.16,2019,8000,3,13,0,0,0,0,5,1,debt_consolidation,B2,36,58,27913,0,0
1249,0,3,CA,80000,Individual,25423,37.1,1,0,26.12,2004,2,Correctional Officer,A,MORTGAGE,w,5.32,2018,11200,1,15,0,0,0,0,0,0,debt_consolidation,A1,36,0,381340,0,0
1250,0,2,NY,30000,Individual,0,0,0,0,0,2006,5,Bus Driver,A,RENT,w,7.97,2019,5000,0,2,0,0,0,3195.63,0,0,other,A5,36,0,0,0,1
1251,0,3,NY,45000,Individual,514,10.2,0,0,5.07,1999,7,Bus Driver,A,MORTGAGE,w,6.11,2019,18000,0,17,0,0,0,16158.6,0,0,debt_consolidation,A1,36,0,8731,0,0
1252,0,8,CA,40000,Individual,5855,56.4,0,0,32.01,2011,7,server,D,RENT,w,16.29,2018,7200,0,8,0,0,0,0,0,0,other,D2,36,0,46840,0,1
1253,0,4,VA,85000,Individual,9768,77.5,0,0,26.16,1991,6,Planner,D,RENT,w,17.99,2018,27875,1,8,0,0,0,0,0,0,debt_consolidation,D2,60,0,78144,0,1
1254,0,1,NY,65000,Individual,38596,73,1,0,10.79,1994,6,Operator,B,MORTGAGE,w,11.44,2019,16000,4,4,0,0,0,0,0,0,credit_card,B4,36,0,154383,0,0
1255,0,6,TX,140000,Individual,17590,99.8,0,0,29.01,1995,10,Operator,G,MORTGAGE,w,30.79,2018,14000,1,22,0,0,0,0,1,1,credit_card,G1,60,0,386985,0,1
1256,0,7,TX,55000,Individual,14793,59.3,0,0,29.94,2001,10,Operator,C,MORTGAGE,w,13.49,2019,9600,1,12,0,0,0,1879.46,0,0,debt_consolidation,C2,36,0,177516,0,1
1257,0,9,GA,120000,Individual,17372,80.8,1,0,15.09,2005,10,Operator,E,MORTGAGE,w,19.89,2019,15000,3,10,0,1,0,0,0,0,credit_card,E3,60,0,173718,0,1
1258,0,12,GA,90000,Individual,22450,71.6,0,0,20.31,1999,10,Operator,C,MORTGAGE,w,16.02,2019,20000,3,12,0,0,0,15250.12,0,0,debt_consolidation,C5,60,0,246945,0,1
1259,0,9,LA,115000,Individual,19674,72.7,0,0,27.02,2004,1,Operator,B,MORTGAGE,w,10.47,2019,31000,1,17,0,0,0,25706.39,0,0,credit_card,B2,36,72,334456,0,1
1260,0,5,CT,91000,Individual,1601,41.9,1,0,4.11,2002,8,Police Officer,A,MORTGAGE,w,8.46,2019,35000,3,6,0,0,0,28869.26,0,0,debt_consolidation,A5,36,0,9606,0,1
1261,0,3,FL,210000,Individual,7804,11.5,0,0,13.43,1983,10,Police Officer,A,RENT,w,5.32,2019,40000,2,17,0,0,0,8288.41,0,0,debt_consolidation,A1,36,0,132669,0,1
1262,0,9,FL,78000,Individual,24519,63.9,0,0,31.46,2004,10,Police Officer,A,MORTGAGE,w,7.39,2018,18875,2,15,0,0,0,0,1,1,credit_card,A4,36,0,367782,0,1
1263,0,10,IL,109000,Individual,16555,61.2,0,0,23.46,2001,10,Police Officer,B,MORTGAGE,f,10.47,2019,35000,2,31,0,0,0,29023.3,0,0,credit_card,B2,36,0,513195,0,0
1264,0,25,CA,96500,Individual,2311,27,1,0,24.78,1993,10,Police Officer,F,RENT,w,21.99,2017,18000,2,31,0,0,0,0,2,0,debt_consolidation,F1,60,0,69325,0,1
1265,0,6,CA,95000,Individual,10621,6.2,0,0,4.31,2003,3,Police Officer,A,OWN,w,5.32,2019,14000,2,22,0,0,0,0,0,0,debt_consolidation,A1,36,0,233659,0,0
1266,0,6,CA,60000,Individual,4113,56.9,0,0,13.47,2012,1,Police Officer,B,RENT,w,9.93,2019,5000,0,16,0,0,0,3095.29,0,0,credit_card,B2,36,0,61689,0,0
1267,0,0,CA,100000,Individual,43671,50.1,0,0,14.5,2004,10,Police Officer,B,MORTGAGE,w,9.44,2018,10000,3,7,0,0,0,0,0,0,medical,B1,60,0,305699,0,0
1268,0,13,OH,85000,Individual,10285,46.6,0,0,18.13,1996,10,Police Officer,C,MORTGAGE,w,13.99,2019,12000,2,20,0,0,0,0,0,0,home_improvement,C3,60,0,195418,0,0
1269,0,2,OH,80000,Individual,14440,82.8,0,0,12.86,2002,10,Police Officer,B,MORTGAGE,w,12.49,2019,15000,2,8,0,0,0,0,1,1,home_improvement,B5,36,0,115518,0,0
1270,0,0,NY,51000,Individual,1981,96,1,0,6.75,2010,2,Police Officer,B,RENT,w,11.47,2019,5000,0,10,0,0,0,485.07,0,0,other,B5,36,0,19807,0,1
1271,0,1,NY,80000,Individual,3937,16.8,0,0,10.56,1987,5,Police Officer,A,MORTGAGE,w,5.32,2018,9000,0,7,0,0,0,0,0,0,debt_consolidation,A1,36,0,23624,0,0
1272,0,10,NY,65000,Individual,16415,76.4,0,0,26.9,2002,9,Police Officer,E,MORTGAGE,f,18.25,2017,24700,1,12,0,0,0,0,0,0,debt_consolidation,E1,36,0,196985,0,1
1273,0,4,NY,65000,Individual,1981,66.4,0,0,15.51,2000,1,Police Officer,B,OWN,f,12.49,2019,6000,0,14,0,0,0,0,0,0,debt_consolidation,B5,36,0,25750,0,0
1274,0,2,TX,85000,Individual,18017,35.1,1,0,31.57,2005,7,Police Officer,A,MORTGAGE,w,7.46,2019,23500,1,13,0,0,0,18106.97,0,0,debt_consolidation,A4,36,0,216202,0,1
1275,0,2,TX,87000,Individual,3991,8.5,0,0,16.32,1989,10,Police Officer,A,MORTGAGE,w,7.21,2019,25000,0,9,0,0,0,0,0,0,other,A3,36,0,31930,0,0
1276,0,3,TX,83458,Individual,3981,76.1,10,0,13.06,2000,10,Police Officer,B,RENT,w,11.49,2019,6000,2,9,0,4,0,1333.15,0,0,debt_consolidation,B5,36,314,35831,0,1
1277,0,11,TN,47000,Individual,14320,85.5,1,0,18.59,2005,10,Police Officer,D,MORTGAGE,w,17.86,2019,15000,2,14,0,0,0,0,1,1,debt_consolidation,D5,60,0,200486,0,1
1278,0,7,PA,93000,Individual,28805,75.2,0,0,14.87,1986,10,Police Officer,B,MORTGAGE,w,13.67,2018,4200,4,11,0,0,0,0,0,0,home_improvement,B5,36,20789,288049,0,1
1279,0,14,PA,110000,Individual,16920,29.6,0,0,18.3,2000,7,Police Officer,A,MORTGAGE,w,7.96,2019,10000,1,19,0,0,0,7718.51,0,0,other,A5,36,0,321489,0,0
1280,0,11,MD,90000,Individual,22475,36.3,0,0,25.45,2003,8,Police Officer,C,MORTGAGE,w,13.33,2018,35000,3,17,0,0,0,0,0,0,debt_consolidation,C3,60,0,382071,0,1
1281,0,10,MD,71000,Individual,15492,53.3,0,0,28.79,1996,7,Police Officer,D,MORTGAGE,f,16.55,2018,22425,3,25,0,0,0,0,0,0,debt_consolidation,D2,36,0,387298,0,1
1282,0,8,AZ,69451,Individual,27293,53,0,0,33.92,2007,6,Police Officer,C,MORTGAGE,w,14.47,2019,19200,2,12,0,0,0,16086.96,0,0,credit_card,C2,36,0,327518,0,1
1283,0,3,AZ,90000,Individual,3563,28.8,0,0,15.95,2005,10,Police Officer,B,OWN,w,10.42,2019,6000,1,12,0,0,0,0,1,1,home_improvement,B3,36,0,42751,0,0
1284,0,3,FL,65000,Individual,4144,82.7,1,0,27.68,2013,4,CNA,C,RENT,w,16.02,2018,16775,0,12,0,0,0,0,0,0,credit_card,C5,36,0,49725,59,1
1285,0,3,FL,20300,Individual,4418,101.9,0,0,26.02,2008,2,CNA,E,RENT,f,18.54,2016,4375,0,4,0,0,0,0,0,0,debt_consolidation,E1,36,0,17670,0,1
1286,0,1,CA,41000,Individual,977,71.7,1,0,5.94,2007,6,CNA,B,RENT,w,10.75,2019,5800,0,10,0,0,0,0,0,0,credit_card,B4,36,2036,7818,0,1
1287,0,3,CA,35000,Individual,2325,33.2,0,0,28.29,2012,7,CNA,B,RENT,w,10.91,2019,15000,0,10,0,0,0,9337.18,0,0,credit_card,B4,36,0,23248,0,1
1288,0,5,NY,45000,Individual,947,39.4,0,0,7.14,2011,3,CNA,C,RENT,w,12.29,2019,10000,0,9,0,0,0,0,0,0,debt_consolidation,C1,36,0,8523,0,1
1289,0,7,NY,20883,Individual,8744,44.5,0,0,20.46,2002,5,CNA,C,MORTGAGE,w,13.65,2016,6000,4,7,0,0,0,0,1,1,debt_consolidation,C1,36,0,61207,0,1
1290,0,6,NY,50000,Individual,4396,71,0,0,19.3,1988,10,CNA,D,OWN,f,17.76,2016,10000,0,16,0,0,0,0,0,0,credit_card,D1,36,0,65947,0,0
1291,0,7,CA,32000,Individual,1623,8.9,0,0,20.67,2008,3,Dispatcher,B,RENT,w,11.98,2019,3000,0,10,0,0,0,2194.21,0,0,debt_consolidation,B5,36,160,16226,0,1
1292,0,4,CA,55000,Individual,26216,67.6,0,0,30.98,1995,10,Dispatcher,B,MORTGAGE,w,11.49,2018,10000,4,11,0,0,0,0,1,1,credit_card,B5,36,0,262158,0,0
1293,0,7,CA,50000,Individual,29941,87.2,0,0,20.36,2005,10,Dispatcher,C,MORTGAGE,w,13.18,2018,4800,1,9,0,0,0,0,0,0,debt_consolidation,C3,36,102,269472,0,1
1294,0,3,TX,45000,Individual,3254,53.5,0,0,28.08,2001,10,Dispatcher,B,OWN,w,9.99,2018,15000,0,14,0,0,0,0,0,0,debt_consolidation,B3,36,257,45555,0,1
1295,0,11,NC,70000,Individual,8614,24.5,0,0,28.84,2002,1,RN,C,RENT,w,13.44,2019,10000,2,11,0,0,0,0,0,0,other,C3,36,0,94754,0,1
1296,0,1,NC,60000,Individual,2761,76.1,0,0,27.04,1993,10,RN,A,MORTGAGE,w,6.92,2019,10000,1,16,0,0,0,0,0,0,debt_consolidation,A4,36,0,41411,0,0
1297,0,3,NC,60000,Individual,5107,54.5,0,0,22.38,1998,1,RN,A,RENT,w,6.89,2019,25000,0,16,0,0,0,0,0,0,credit_card,A3,36,0,76600,0,0
1298,0,15,MO,71699,Individual,2969,29.9,0,0,16.74,1990,1,RN,A,OWN,w,7.99,2019,6000,5,22,0,0,0,0,1,1,debt_consolidation,A4,36,0,59382,0,1
1299,0,6,MO,65000,Individual,2107,17.7,0,0,14.86,2006,8,RN,B,RENT,w,10.08,2019,5000,0,13,0,0,0,4515.82,1,1,debt_consolidation,B1,36,0,27387,0,0
1300,0,7,MO,75000,Individual,10068,1.9,0,0,8.7,1994,8,RN,B,MORTGAGE,w,10.33,2019,3000,2,18,0,0,0,2856.49,0,0,credit_card,B1,36,0,171149,0,0
1301,0,5,MO,45000,Individual,26477,88.4,0,0,7.23,2007,2,RN,D,RENT,f,20.89,2019,5000,2,7,0,0,0,4691.52,0,0,debt_consolidation,D4,36,4758,185339,0,1
1302,0,7,CO,68000,Individual,20511,88.4,0,0,12.51,1998,10,RN,C,MORTGAGE,w,12.29,2019,15000,3,9,0,0,0,0,0,0,credit_card,C1,36,0,184599,0,1
1303,0,7,CO,65000,Individual,8162,51.6,1,0,27.38,2003,1,RN,B,RENT,w,10.99,2017,24000,1,18,0,0,0,0,0,0,debt_consolidation,B4,36,0,138760,0,1
1304,0,9,FL,70000,Individual,18407,54.5,0,0,34.89,1996,1,RN,C,MORTGAGE,w,14.49,2018,19200,3,13,0,0,0,0,0,0,credit_card,C4,60,0,239295,0,0
1305,0,10,FL,85000,Individual,21079,60.5,0,0,16.91,2000,10,RN,D,MORTGAGE,w,16.55,2019,24000,3,16,0,0,0,0,0,0,debt_consolidation,D2,36,0,316188,0,1
1306,0,11,FL,210000,Individual,11694,71.6,0,0,18.8,1996,4,RN,A,MORTGAGE,w,6.92,2018,20000,3,19,0,0,0,0,0,0,debt_consolidation,A4,36,0,222178,0,1
1307,0,5,FL,95000,Individual,19489,21.4,1,0,7.31,2003,10,RN,B,MORTGAGE,w,9.44,2019,25000,3,16,0,0,0,0,0,0,home_improvement,B1,36,0,292330,0,1
1308,0,6,FL,100000,Individual,3006,60.6,0,0,19.67,2011,2,RN,D,OWN,w,21.85,2019,16000,0,20,0,0,0,0,0,0,debt_consolidation,D5,60,0,60118,0,1
1309,0,10,FL,113000,Individual,15214,43.3,0,0,9.37,2006,4,RN,B,MORTGAGE,w,9.75,2019,32400,3,16,0,0,0,0,0,0,debt_consolidation,B3,36,0,243420,0,1
1310,0,3,FL,80000,Individual,2518,22.8,0,0,4.68,1988,10,RN,A,RENT,f,6.89,2018,12000,2,9,0,0,0,0,1,1,debt_consolidation,A3,36,0,17626,0,1
1311,0,2,FL,35000,Individual,2703,97,0,0,20.67,1993,10,RN,E,OWN,f,21,2019,10000,3,7,0,0,0,0,0,0,home_improvement,E1,60,0,18920,15,1
1312,0,3,IL,70000,Individual,1621,80.1,0,0,9.43,2002,6,RN,C,OWN,w,11.99,2019,1800,2,11,0,0,0,117.67,0,0,home_improvement,C1,36,0,17836,0,1
1313,0,0,IL,58500,Individual,5063,66.4,0,0,15.61,2000,1,RN,A,RENT,w,6.11,2019,24000,0,7,0,0,0,22617.41,0,0,credit_card,A1,60,0,30380,0,0
1314,0,6,IL,85000,Individual,3616,94.5,0,0,24.62,2006,9,RN,C,RENT,f,13.67,2019,9600,0,30,0,0,0,0,0,0,credit_card,C3,36,0,104878,0,0
1315,0,8,IL,75000,Individual,3559,76.2,0,0,18.51,2001,2,RN,E,OWN,f,22.74,2019,14000,0,17,0,0,0,6182.26,0,0,other,E1,36,466,60506,0,1
1316,0,5,CA,130000,Individual,3759,57.1,0,0,12.51,1977,1,RN,A,RENT,w,7.89,2018,25200,0,10,0,0,0,0,0,0,debt_consolidation,A5,36,0,33828,0,1
1317,0,1,CA,90000,Individual,3141,43.8,0,0,16.45,2003,6,RN,D,RENT,w,21.49,2019,40000,0,14,0,0,0,0,0,0,debt_consolidation,D5,60,0,43975,0,1
